"metric","avg","min","med","max","p(90)","p(95)"
"data_received",,,,,,
"http_req_blocked",0.5414714466666674,0.001927,0.005239,30.381508,0.007878300000000003,0.02935779999999994
"http_req_connecting",0.5040027433333335,0,0,29.107893,0,0
"vus",,50,,50,,
"http_req_receiving",0.13424671066666682,0.027548,0.085783,2.259032,0.2723086,0.3412264999999998
"iteration_duration",1005.3605803080009,1001.228934,1003.11726,1060.504713,1008.8737892,1019.1301788499999
"http_req_duration{expected_response:true}",4.118695586000002,0.981088,2.393233,36.380384,7.530386900000002,15.22059754999999
"iterations",,,,,,
"http_req_tls_handshaking",0,0,0,0,0,0
"http_req_sending",0.10813766266666681,0.00823,0.0193255,10.35246,0.05801510000000004,0.17120874999999985
"http_req_failed",,,,,,
"vus_max",,50,,50,,
"http_reqs",,,,,,
"data_sent",,,,,,
"http_req_duration",4.118695586000002,0.981088,2.393233,36.380384,7.530386900000002,15.22059754999999
"http_req_waiting",3.8763112126666717,0.84455,2.224895,29.794887,7.286489300000027,13.850549749999997
