"metric","avg","min","med","max","p(90)","p(95)"
"http_req_receiving",0.1148171,0.089277,0.1093835,0.160509,0.13713779999999998,0.14882339999999997
"vus",,1,,1,,
"http_req_blocked",0.14919200000000002,0.005813,0.0073100000000000005,1.428361,0.1503042999999995,0.7893326499999985
"http_req_duration",2.7881317,1.605616,2.1199719999999997,6.601492,5.3203096,5.960900799999998
"vus_max",,1,,1,,
"http_req_sending",0.0563516,0.029443,0.039309,0.163967,0.08821849999999996,0.12609274999999992
"http_req_waiting",2.616963,1.482497,1.9000305,6.453924,5.089272899999999,5.771598449999998
"data_received",,,,,,
"http_req_failed",,,,,,
"http_req_duration{expected_response:true}",2.7881317,1.605616,2.1199719999999997,6.601492,5.3203096,5.960900799999998
"http_req_tls_handshaking",0,0,0,0,0,0
"http_reqs",,,,,,
"http_req_connecting",0.1341418,0,0,1.341418,0.13414179999999953,0.7377798999999986
"iterations",,,,,,
"checks",,,,,,
"data_sent",,,,,,
"iteration_duration",1003.7844997,1002.23905,1002.8602025,1007.998378,1007.9003184999999,1007.94934825
