"metric","avg","min","med","max","p(90)","p(95)"
"data_received",,,,,,
"http_req_duration{expected_response:true}",2.461945304590992,0.970514,2.2203704999999996,22.78342,3.4295674000000003,4.053159899999998
"data_sent",,,,,,
"http_req_failed",,,,,,
"http_req_receiving",0.12000881744574274,0.02773,0.08704049999999999,1.597585,0.23633060000000003,0.30515844999999997
"iterations",,,,,,
"http_reqs",,,,,,
"http_req_sending",0.03301780517529235,0.007528,0.0219985,3.189414,0.0435235,0.0929795999999999
"vus",,4,,20,,
"vus_max",,20,,20,,
"http_req_tls_handshaking",0,0,0,0,0,0
"iteration_duration",1003.151670006932,1001.165726,1002.9197385,1031.050627,1004.1967972,1004.88581465
"http_req_duration",2.461945304590992,0.970514,2.2203704999999996,22.78342,3.4295674000000003,4.053159899999998
"http_req_blocked",0.023320486227045054,0.001925,0.005833,15.362859,0.008396200000000001,0.011194399999999995
"http_req_connecting",0.016059257011686145,0,0,15.289164,0,0
"http_req_waiting",2.308918681969947,0.801281,2.0555275,22.662061,3.2696158000000004,3.88772415
