"metric","avg","min","med","max","p(90)","p(95)"
"http_req_failed",,,,,,
"http_reqs",,,,,,
"vus",,1,,100,,
"data_received",,,,,,
"http_req_blocked",0.02356616562255284,0.001985,0.006614500000000001,4.161,0.008455,0.013413149999999981
"http_req_connecting",0.014134931741059774,0,0,4.052778,0,0
"http_req_tls_handshaking",0,0,0,0,0,0
"vus_max",,100,,100,,
"http_req_duration",2.1439093829287335,0.957251,1.9904565,22.14508,2.666423600000001,2.95302
"http_req_waiting",1.982548636126332,0.868275,1.8217265,22.010669,2.5195586000000003,2.7956779
"iteration_duration",1002.9518400088757,1001.29663,1002.848746,1025.487991,1003.5504655999999,1003.9153378999999
"iterations",,,,,,
"http_req_duration{expected_response:true}",2.1439093829287335,0.957251,1.9904565,22.14508,2.666423600000001,2.95302
"http_req_sending",0.03550348838423387,0.009093,0.0319345,2.26986,0.04772540000000001,0.07426649999999999
"http_req_receiving",0.1258572584181674,0.035921,0.1116035,1.946917,0.1781806,0.23433439999999997
"data_sent",,,,,,
